name,pha
Asteroid 363864,N
Asteroid 306812,N
Asteroid 436087,N
Asteroid 341907,N
Asteroid 536770,N
Asteroid 61355,N
Asteroid 307947,N
Asteroid 517884,N
Asteroid 672737,N
Asteroid 17282,N
Asteroid 83338,N
Asteroid 507056,N
Asteroid 767702,N
Asteroid 195264,N
Asteroid 470390,N
Asteroid 163521,N
Asteroid 584007,N
Asteroid 24565,N
Asteroid 103614,N
Asteroid 141329,N
Asteroid 100934,N
Asteroid 346338,N
Asteroid 287134,N
Asteroid 579732,N
Asteroid 791611,N
Asteroid 26194,N
Asteroid 365763,N
Asteroid 781449,N
Asteroid 836041,N
Asteroid 388947,N
Asteroid 755913,N
Asteroid 81793,N
Asteroid 732841,N
Asteroid 589994,N
Asteroid 717153,N
Asteroid 164406,N
Asteroid 520166,N
Asteroid 649134,Y
Asteroid 773972,N
Asteroid 165670,N
Asteroid 600015,N
Asteroid 731663,N
Asteroid 661701,N
Asteroid 629578,N
Asteroid 431485,N
Asteroid 312700,N
Asteroid 158873,N
Asteroid 493578,N
Asteroid 354713,N
Asteroid 6507,N
Asteroid 479116,N
Asteroid 526366,N
Asteroid 258047,N
Asteroid 420959,N
Asteroid 138332,N
Asteroid 583155,N
Asteroid 373699,N
Asteroid 369950,N
Asteroid 633805,N
Asteroid 758027,N
Asteroid 18445,N
Asteroid 295820,N
Asteroid 81706,N
Asteroid 466752,N
Asteroid 322619,N
Asteroid 781766,N
Asteroid 140487,N
Asteroid 198298,N
Asteroid 617795,N
Asteroid 642069,N
Asteroid 384613,N
Asteroid 778652,N
Asteroid 291920,N
Asteroid 359456,N
Asteroid 708666,N
Asteroid 107622,N
Asteroid 450570,N
Asteroid 289848,N
Asteroid 810205,N
Asteroid 781203,N
Asteroid 391350,N
Asteroid 137251,N
Asteroid 410771,N
Asteroid 568355,N
Asteroid 449778,N
Asteroid 55365,N
Asteroid 569148,N
Asteroid 516092,N
Asteroid 175298,N
Asteroid 550240,N
Asteroid 832191,N
Asteroid 582266,N
Asteroid 20123,N
Asteroid 617789,N
Asteroid 327153,N
Asteroid 98237,N
Asteroid 626528,N
Asteroid 425160,N
Asteroid 227756,N
Asteroid 312374,N
Asteroid 53190,N
Asteroid 486109,N
Asteroid 115916,N
Asteroid 443224,N
Asteroid 737531,N
Asteroid 394087,N
Asteroid 125487,N
Asteroid 173658,N
Asteroid 400201,N
Asteroid 211296,N
Asteroid 177200,N
Asteroid 664060,N
Asteroid 489683,N
Asteroid 269852,N
Asteroid 280229,N
Asteroid 672516,N
Asteroid 317434,N
Asteroid 89493,N
Asteroid 215445,N
Asteroid 431372,N
Asteroid 739273,N
Asteroid 452252,N
Asteroid 732708,N
Asteroid 457675,N
Asteroid 264331,N
Asteroid 72366,N
Asteroid 79416,N
Asteroid 475013,N
Asteroid 150945,N
Asteroid 493450,N
Asteroid 382549,N
Asteroid 650600,N
Asteroid 760316,N
Asteroid 716184,N
Asteroid 128937,N
Asteroid 237517,N
Asteroid 182875,N
Asteroid 813332,N
Asteroid 576919,N
Asteroid 661669,N
Asteroid 204681,N
Asteroid 753045,N
Asteroid 4244,N
Asteroid 344541,N
Asteroid 582615,N
Asteroid 305495,N
Asteroid 227948,N
Asteroid 285716,N
Asteroid 86692,N
Asteroid 469522,N
Asteroid 391213,N
Asteroid 586430,N
Asteroid 102902,N
Asteroid 584688,N
Asteroid 130669,N
Asteroid 124394,N
Asteroid 2336,N
Asteroid 643631,N
Asteroid 435245,N
Asteroid 441271,N
Asteroid 457191,N
Asteroid 209726,N
Asteroid 693283,N
Asteroid 679347,N
Asteroid 752243,N
Asteroid 818951,N
Asteroid 4925,N
Asteroid 822159,N
Asteroid 204040,N
Asteroid 329114,N
Asteroid 4558,N
Asteroid 318027,N
Asteroid 798766,N
Asteroid 121412,N
Asteroid 101785,N
Asteroid 302015,N
Asteroid 363786,N
Asteroid 369894,N
Asteroid 38053,N
Asteroid 300755,N
Asteroid 455619,N
Asteroid 243940,N
Asteroid 121613,N
Asteroid 452656,N
Asteroid 211657,N
Asteroid 225552,N
Asteroid 126066,N
Asteroid 531946,N
Asteroid 406013,N
Asteroid 416216,Y
Asteroid 648789,N
Asteroid 321842,N
Asteroid 715062,N
Asteroid 388506,N
Asteroid 269205,N
Asteroid 659095,N
Asteroid 507237,N
Asteroid 827390,N
Asteroid 320458,N
Asteroid 616948,N
Asteroid 179120,N
Asteroid 740356,N
Asteroid 50391,N
Asteroid 41149,N
Asteroid 740121,N
Asteroid 640795,N
Asteroid 68697,N
Asteroid 810672,N
Asteroid 649088,N
Asteroid 286476,N
Asteroid 502211,N
Asteroid 297177,N
Asteroid 457002,N
Asteroid 405365,N
Asteroid 63994,N
Asteroid 804174,Y
Asteroid 243607,N
Asteroid 536122,N
Asteroid 605635,N
Asteroid 239344,N
Asteroid 835579,N
Asteroid 221215,N
Asteroid 185159,N
Asteroid 248430,N
Asteroid 318926,N
Asteroid 471951,N
Asteroid 360463,N
Asteroid 393741,N
Asteroid 67435,N
Asteroid 518365,N
Asteroid 117219,N
Asteroid 543973,N
Asteroid 131599,N
Asteroid 27125,N
Asteroid 587220,N
Asteroid 377352,N
Asteroid 38462,N
Asteroid 12785,N
Asteroid 426915,N
Asteroid 268117,N
Asteroid 651675,N
Asteroid 292551,N
Asteroid 28336,N
Asteroid 499999,N
Asteroid 43299,N
Asteroid 810848,N
Asteroid 84657,N
Asteroid 196903,N
Asteroid 169238,N
Asteroid 227605,N
Asteroid 418873,N
Asteroid 158364,N
Asteroid 643551,N
Asteroid 819024,N
Asteroid 224271,N
Asteroid 744598,N
Asteroid 486691,Y
Asteroid 436867,N
Asteroid 663878,N
Asteroid 755137,N
Asteroid 541920,N
Asteroid 65757,N
Asteroid 634956,N
Asteroid 434894,N
Asteroid 90011,N
Asteroid 269468,N
Asteroid 615062,N
Asteroid 527847,N
Asteroid 189192,N
Asteroid 797304,N
Asteroid 448738,N
Asteroid 369712,N
Asteroid 762480,N
Asteroid 479546,N
Asteroid 329036,N
Asteroid 574917,N
Asteroid 826827,N
Asteroid 761319,N
Asteroid 647541,N
Asteroid 654869,N
Asteroid 34598,N
Asteroid 697296,N
Asteroid 355613,N
Asteroid 395283,N
Asteroid 219805,N
Asteroid 598170,N
Asteroid 709418,N
Asteroid 577656,N
Asteroid 245185,N
Asteroid 287689,N
Asteroid 21359,N
Asteroid 763616,N
Asteroid 573834,N
Asteroid 198538,N
Asteroid 639427,N
Asteroid 821654,N
Asteroid 528177,N
Asteroid 611497,N
Asteroid 767654,N
Asteroid 350344,N
Asteroid 19408,N
Asteroid 526623,N
Asteroid 465367,N
Asteroid 452695,N
Asteroid 87141,N
Asteroid 342005,N
Asteroid 393264,N
Asteroid 492569,N
Asteroid 533448,N
Asteroid 6585,N
Asteroid 671778,N
Asteroid 28846,N
Asteroid 480322,N
Asteroid 34124,N
Asteroid 318545,N
Asteroid 326533,N
Asteroid 38456,N
Asteroid 19689,N
Asteroid 406539,N
Asteroid 681146,N
Asteroid 513823,N
Asteroid 303111,N
Asteroid 498857,N
Asteroid 599472,N
Asteroid 588798,N
Asteroid 93244,N
Asteroid 25201,N
Asteroid 23975,N
Asteroid 136417,N
Asteroid 29763,N
Asteroid 463733,N
Asteroid 410680,N
Asteroid 116071,N
Asteroid 3227,N
Asteroid 746067,N
Asteroid 485634,N
Asteroid 263278,N
Asteroid 632499,N
Asteroid 555619,N
Asteroid 386314,N
Asteroid 9345,N
Asteroid 393478,N
Asteroid 509940,N
Asteroid 239895,N
Asteroid 349822,N
Asteroid 745569,N
Asteroid 743032,N
Asteroid 256751,N
Asteroid 44946,N
Asteroid 467428,N
Asteroid 117738,N
Asteroid 497970,N
Asteroid 23953,N
Asteroid 107344,N
Asteroid 523030,N
Asteroid 458670,N
Asteroid 329444,N
Asteroid 702135,N
Asteroid 468391,N
Asteroid 118714,N
Asteroid 254503,N
Asteroid 830188,N
Asteroid 795650,N
Asteroid 51948,N
Asteroid 346832,N
Asteroid 346451,N
Asteroid 188305,N
Asteroid 737677,N
Asteroid 679292,N
Asteroid 383224,N
Asteroid 665407,N
Asteroid 522642,N
Asteroid 24247,N
Asteroid 35413,N
Asteroid 610503,N
Asteroid 67024,N
Asteroid 173988,N
Asteroid 806127,N
Asteroid 429237,N
Asteroid 726984,N
Asteroid 680278,N
Asteroid 290637,N
Asteroid 655861,N
Asteroid 294637,N
Asteroid 674279,N
Asteroid 428256,N
Asteroid 55160,N
Asteroid 53342,N
Asteroid 604962,N
Asteroid 424272,N
Asteroid 474217,N
Asteroid 594941,N
Asteroid 356275,N
Asteroid 269400,N
Asteroid 68932,N
Asteroid 746460,N
Asteroid 756969,Y
Asteroid 5311,N
Asteroid 699625,N
Asteroid 414465,N
Asteroid 642746,N
Asteroid 811882,N
Asteroid 515120,N
Asteroid 518228,N
Asteroid 763126,N
Asteroid 348913,N
Asteroid 766696,N
Asteroid 604452,N
Asteroid 500152,N
Asteroid 608036,N
Asteroid 433730,N
Asteroid 492122,N
Asteroid 576448,N
Asteroid 104001,N
Asteroid 196285,N
Asteroid 368864,N
Asteroid 357296,N
Asteroid 828169,N
Asteroid 626303,N
Asteroid 818815,N
Asteroid 352259,N
Asteroid 72665,N
Asteroid 385704,N
Asteroid 370107,N
Asteroid 136701,N
Asteroid 41489,N
Asteroid 690846,N
Asteroid 180632,N
Asteroid 76632,N
Asteroid 90601,N
Asteroid 325736,N
Asteroid 771481,N
Asteroid 79576,N
Asteroid 748245,N
Asteroid 275700,N
Asteroid 835231,Y
Asteroid 152482,N
Asteroid 91689,N
Asteroid 362537,N
Asteroid 801164,N
Asteroid 269500,N
Asteroid 221428,N
Asteroid 288591,Y
Asteroid 687411,N
Asteroid 715792,N
Asteroid 408596,N
Asteroid 345660,N
Asteroid 241601,N
Asteroid 578692,N
Asteroid 182785,N
Asteroid 230696,N
Asteroid 524964,N
Asteroid 792035,N
Asteroid 657143,N
Asteroid 788903,Y
Asteroid 108465,N
Asteroid 552126,N
Asteroid 566893,N
Asteroid 343103,N
Asteroid 73114,N
Asteroid 813206,N
Asteroid 451433,N
Asteroid 387623,N
Asteroid 314212,N
Asteroid 787385,N
Asteroid 580348,N
Asteroid 83139,N
Asteroid 64058,N
Asteroid 247857,N
Asteroid 206009,N
Asteroid 198936,N
Asteroid 7354,N
Asteroid 751056,N
Asteroid 581319,N
Asteroid 489075,N
Asteroid 76756,N
Asteroid 456156,N
Asteroid 24789,N
Asteroid 833018,N
Asteroid 114054,N
Asteroid 564282,N
Asteroid 787095,N
Asteroid 574675,N
Asteroid 673032,N
Asteroid 443588,N
Asteroid 833607,N
Asteroid 105553,N
Asteroid 56009,N
Asteroid 98371,N
Asteroid 337726,N
Asteroid 305215,N
Asteroid 713396,N
Asteroid 197197,N
Asteroid 94261,N
Asteroid 193346,N
Asteroid 756248,N
Asteroid 325894,N
Asteroid 207816,N
Asteroid 469469,N
Asteroid 794277,N
Asteroid 190114,N
Asteroid 438740,N
Asteroid 431977,N
Asteroid 739614,N
Asteroid 770499,N
Asteroid 394963,N
Asteroid 631324,N
Asteroid 271982,N
Asteroid 802845,N
Asteroid 252335,N
Asteroid 6578,N
Asteroid 403902,N
Asteroid 73953,N
Asteroid 253214,N
Asteroid 729370,N
Asteroid 503831,N
Asteroid 592819,N
Asteroid 147279,N
Asteroid 654253,N
Asteroid 680767,N
Asteroid 748273,N
Asteroid 370489,N
Asteroid 241464,N
Asteroid 601225,N
Asteroid 264170,N
Asteroid 252076,N
Asteroid 28121,N
Asteroid 367868,N
Asteroid 555116,N
Asteroid 717417,N
Asteroid 455706,N
Asteroid 725739,N
Asteroid 27702,N
Asteroid 447231,N
Asteroid 700793,N
Asteroid 281084,N
Asteroid 785604,N
Asteroid 184813,N
Asteroid 447141,N
Asteroid 608284,N
Asteroid 149801,N
Asteroid 383110,N
Asteroid 169975,N
Asteroid 115776,N
Asteroid 537364,N
Asteroid 728835,N
Asteroid 620776,N
Asteroid 830737,N
Asteroid 794627,N
Asteroid 287074,N
Asteroid 310974,N
Asteroid 396315,N
Asteroid 234129,N
Asteroid 249893,N
Asteroid 832348,N
Asteroid 501258,N
Asteroid 825610,N
Asteroid 662330,N
Asteroid 561377,N
Asteroid 129134,N
Asteroid 696489,N
Asteroid 178525,N
