name,pha
Asteroid 363864,0
Asteroid 306812,0
Asteroid 436087,0
Asteroid 341907,0
Asteroid 536770,0
Asteroid 61355,0
Asteroid 307947,0
Asteroid 517884,0
Asteroid 672737,0
Asteroid 17282,0
Asteroid 83338,0
Asteroid 507056,0
Asteroid 767702,0
Asteroid 195264,0
Asteroid 470390,0
Asteroid 163521,0
Asteroid 584007,0
Asteroid 24565,0
Asteroid 103614,0
Asteroid 141329,0
Asteroid 100934,0
Asteroid 346338,0
Asteroid 287134,0
Asteroid 579732,0
Asteroid 791611,0
Asteroid 26194,0
Asteroid 365763,0
Asteroid 781449,0
Asteroid 836041,0
Asteroid 388947,0
Asteroid 755913,0
Asteroid 81793,0
Asteroid 732841,0
Asteroid 589994,0
Asteroid 717153,0
Asteroid 164406,0
Asteroid 520166,0
Asteroid 649134,1
Asteroid 773972,0
Asteroid 165670,0
Asteroid 600015,0
Asteroid 731663,0
Asteroid 661701,0
Asteroid 629578,0
Asteroid 431485,0
Asteroid 312700,0
Asteroid 158873,0
Asteroid 493578,0
Asteroid 354713,0
Asteroid 6507,0
Asteroid 479116,0
Asteroid 526366,0
Asteroid 258047,0
Asteroid 420959,0
Asteroid 138332,0
Asteroid 583155,0
Asteroid 373699,0
Asteroid 369950,0
Asteroid 633805,0
Asteroid 758027,0
Asteroid 18445,0
Asteroid 295820,0
Asteroid 81706,0
Asteroid 466752,0
Asteroid 322619,0
Asteroid 781766,0
Asteroid 140487,0
Asteroid 198298,0
Asteroid 617795,0
Asteroid 642069,0
Asteroid 384613,0
Asteroid 778652,0
Asteroid 291920,0
Asteroid 359456,0
Asteroid 708666,0
Asteroid 107622,0
Asteroid 450570,0
Asteroid 289848,0
Asteroid 810205,0
Asteroid 781203,0
Asteroid 391350,0
Asteroid 137251,0
Asteroid 410771,0
Asteroid 568355,0
Asteroid 449778,0
Asteroid 55365,0
Asteroid 569148,0
Asteroid 516092,0
Asteroid 175298,0
Asteroid 550240,0
Asteroid 832191,0
Asteroid 582266,0
Asteroid 20123,0
Asteroid 617789,0
Asteroid 327153,0
Asteroid 98237,0
Asteroid 626528,0
Asteroid 425160,1
